run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
A-L3_run_04,A-L3,iso25010,L3,A,FR-003,3eec8936-eaca-4f7c-b05e-059754854b23,85b6ecd8-51e2-48a3-9a44-113bd9f487bc,security,Log entry latency,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.5,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,iso25010,L3,A,FR-004,0f47a708-fb49-4751-80e3-7bdf4a475887,6445f0e0-35b6-479e-aa74-e445f3a2fa93,reliability,System uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,iso25010,L3,A,FR-004,4e22a24e-e8a8-4654-b259-4cf5b8c4af10,6445f0e0-35b6-479e-aa74-e445f3a2fa93,reliability,System uptime percentage,2000.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,iso25010,L3,A,FR-004,c3867dff-03de-4edf-a64c-98442e7c997f,6445f0e0-35b6-479e-aa74-e445f3a2fa93,reliability,System uptime percentage,15.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_05,A-L3,iso25010,L3,A,FR-001,0b17aec8-2abb-4f42-b9eb-6d868ac15f19,f8e7d97d-72c6-4228-8d89-9d9d11082f83,security,transfer execution time,3000.0,lte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,iso25010,L3,A,FR-002,684a42f8-4fd2-4994-8837-534051d301c4,547532fa-ad02-40fa-bf5b-5108a8fbf160,security,unauthorized_response_time,200.0,lte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,1.0,1.0,0.2341,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,iso25010,L3,A,FR-003,c6f4c269-095d-4040-89ba-75c6311e2fa1,d0d94fa0-b6fd-4512-828b-3f53c558dff1,security,Audit log entry timestamp compliance,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.5,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,iso25010,L3,A,FR-004,2dfd366c-5c90-4bb2-b530-2ca5f2681b08,f0910d84-0ce1-4bfe-87a6-1fac91f79650,reliability,Monthly uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,iso25010,L3,A,FR-004,ccb4ae64-9770-4a44-94e4-2091b159ba55,f0910d84-0ce1-4bfe-87a6-1fac91f79650,reliability,Monthly uptime percentage,2000,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,iso25010,L3,A,FR-004,98549426-bd0d-4b3d-99ef-abc8d8c88d73,f0910d84-0ce1-4bfe-87a6-1fac91f79650,reliability,Monthly uptime percentage,500,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_06,A-L3,iso25010,L3,A,FR-001,1f2bd728-b54a-4d4e-b19b-5f69942c52de,b2f6a7f5-da8b-4b59-a267-f99d1c8bf6ab,security,transfer success rate,90.0,gte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,0.5,0.8333,0.5,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-002,2a35ea69-bf38-4c06-860e-c1a999384e68,4e6a76de-4c10-4562-9e6e-a3e400be7722,security,unauthorized response time,200.0,lte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,0.5,0.8333,0.5,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-003,ab08d1e9-c705-459f-800e-ee5bc21e0132,fa4ff832-bd86-4aee-acb3-2c2ae6d9617f,security,Audit log write time,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-003,b0163d74-d89d-4744-ab45-759bb4c458c4,fa4ff832-bd86-4aee-acb3-2c2ae6d9617f,security,Audit log write time,100.0,gte,ISO:SEC|ISO:REL|ISO:PER,1.0,0.0,0.5,0.5,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-004,203ea9e3-a0a0-432a-9e88-f6e1b4495f8c,a264ec78-346c-4a1d-9ba1-bf31f83b0eb2,reliability,Uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-004,670d060a-6be1-45ba-874c-207c46d8606f,a264ec78-346c-4a1d-9ba1-bf31f83b0eb2,reliability,Uptime percentage,2000.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,iso25010,L3,A,FR-004,e5125254-bf6f-4a7a-87d2-c052ec95055e,a264ec78-346c-4a1d-9ba1-bf31f83b0eb2,reliability,Uptime percentage,15.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3807,0.00077295,0.00012882
A-L3_run_07,A-L3,iso25010,L3,A,FR-001,18d99f61-bfc8-4a3f-89b6-049088062cff,e62b6d01-0a24-4a83-9673-cee8d24e1229,security,successful_transfer_rate,90.0,gte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,1.0,1.0,0.5,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,iso25010,L3,A,FR-002,abe30ab2-42f7-483b-8c66-187a0e7ada03,ad667dba-6320-43f2-bfa3-b334ea0a1f71,security,Unauthorized request response time,200.0,lte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,0.5,0.8333,0.5,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,iso25010,L3,A,FR-003,5d0b89b3-deb8-4099-ae99-9ab7caec5e48,87ea06f9-8ee0-4796-92e5-27ae5b838ded,security,Log entry creation time,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.5,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,iso25010,L3,A,FR-004,b0d5b56c-399b-450f-b0b9-d591f2f2acb9,e0aee728-e205-45d0-8bd0-05ef44338784,reliability,System availability percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,iso25010,L3,A,FR-004,560a1427-9e1c-42fb-9851-307b0d60ad32,e0aee728-e205-45d0-8bd0-05ef44338784,reliability,System availability percentage,2000.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,iso25010,L3,A,FR-004,aa17e33a-da69-42de-93f8-a78d4c3d7c0e,e0aee728-e205-45d0-8bd0-05ef44338784,reliability,System availability percentage,15.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3852,0.00079995,0.00011428
A-L3_run_08,A-L3,iso25010,L3,A,FR-001,c919908b-b13c-4913-bf30-a524f17c140c,3d337621-8c1e-48c9-a901-605314369c9b,security,p95 transfer completion time,3000.0,lte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,0.5,0.8333,0.5,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-002,9c2a2e19-1220-4114-849f-985860065bb5,700595de-a0de-4b09-95fa-ccdd07fe5e14,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,1.0,1.0,0.4343,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-002,7d7a759f-cb83-40a8-a962-0c3630ec1115,700595de-a0de-4b09-95fa-ccdd07fe5e14,security,auth_coverage_percentage,200.0,lte,ISO:SEC|ISO:FUN|ISO:COM,1.0,0.0,1.0,0.6667,0.4343,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-003,0d6466c1-74f8-4f15-bae6-3b98dd37c610,66beabfe-09ef-4934-b9e9-abf3070a112f,security,Audit log entry response time,5000.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.5,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-004,2b6ade0c-8f67-4730-9cfc-00049b06f31f,09c1ffd5-4cd8-4ef8-919f-057441e5c9c4,reliability,system uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-004,916e0295-902b-405e-8012-22e4ebaea29c,09c1ffd5-4cd8-4ef8-919f-057441e5c9c4,reliability,system uptime percentage,2000,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,iso25010,L3,A,FR-004,5961c253-d693-4c4f-a049-bb07bb712aff,09c1ffd5-4cd8-4ef8-919f-057441e5c9c4,reliability,system uptime percentage,15,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_09,A-L3,iso25010,L3,A,FR-001,9684970c-82b3-42c6-8fc3-0102f595d03d,f696c98f-23f6-45cb-a887-d3eef55b5c4d,security,transfer processing time,3000.0,lte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,0.5,0.8333,0.5,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,iso25010,L3,A,FR-002,58968c5c-8bc5-403b-b3b8-804d7e60f686,2d74be74-c7b0-429c-8ce9-c82ff47e7473,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,1.0,1.0,0.4343,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,iso25010,L3,A,FR-003,fe1886cd-09d5-41ff-a26c-591108007e2b,2622b0cd-9c16-4096-b369-d87dddf58dcf,security,Audit log write latency,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.5,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,iso25010,L3,A,FR-004,67724c95-3b8f-43bd-95ee-866be0413766,3f29d521-baff-4c73-a8dd-c03adf5c3d1b,reliability,System uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,iso25010,L3,A,FR-004,c3becc5b-75a9-4502-b5bf-7151a5ae13d9,3f29d521-baff-4c73-a8dd-c03adf5c3d1b,reliability,System uptime percentage,2000,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,iso25010,L3,A,FR-004,80c3d61e-45f6-432c-9d94-e36e1039ad73,3f29d521-baff-4c73-a8dd-c03adf5c3d1b,reliability,System uptime percentage,15,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3889,0.00082215,0.00010277
A-L3_run_10,A-L3,iso25010,L3,A,FR-001,d5524d3f-e63d-47a4-9099-1571193b516f,e1156d4d-83e9-4e97-9de3-ae1e102c9640,security,transfer completion time,3000.0,lte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,0.5,0.8333,0.5,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-002,4519b66e-1527-451d-ad82-0f45b7091284,2bc5204b-deb0-476d-9111-37bf599c3f99,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:FUN|ISO:COM,1.0,1.0,1.0,1.0,0.4343,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-002,33bac652-203e-4530-ad3f-5d0d0a57b5df,2bc5204b-deb0-476d-9111-37bf599c3f99,security,auth_coverage_percentage,200.0,lte,ISO:SEC|ISO:FUN|ISO:COM,1.0,0.0,1.0,0.6667,0.4343,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-002,4934b441-d11f-412b-86ac-9224eaf41b7b,2bc5204b-deb0-476d-9111-37bf599c3f99,security,auth_coverage_percentage,0.0,lte,ISO:SEC|ISO:FUN|ISO:COM,0.0,0.0,1.0,0.3333,0.4343,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-003,5c9415ba-99e9-470a-8036-da0d3eef474c,72a1a00f-fa5e-4530-944e-449e4f08e81e,security,Audit log write time,5.0,lte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-004,95d17475-0d85-4eaa-83a1-ad8b59f3b5bb,faa31d67-f1e9-4706-8a73-4167e48bc02d,reliability,Service uptime percentage,99.9,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-004,a9ad285d-2b7c-4418-bd45-3a55838871b6,faa31d67-f1e9-4706-8a73-4167e48bc02d,reliability,Service uptime percentage,15,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,iso25010,L3,A,FR-004,9dd2843e-7a8e-4e4c-9123-1827f0c7de64,faa31d67-f1e9-4706-8a73-4167e48bc02d,reliability,Service uptime percentage,2000,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.0,3815,0.00077775,0.00012962
A-L3_run_01,A-L3,nist_csf,L3,A,FR-001,41a65f47-47da-4f7a-b19d-498a8dde8681,e935e50a-ed69-40e4-b8af-720f996f77c0,protect,Transfer completion time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,1.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-002,28e258dd-8c48-427e-a99e-b3e940bd1bc2,7835aee4-a17f-4ffb-aec3-e476e34961e3,protect,auth_response_time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,1.0,1.0,0.5286,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-002,6f856f81-c978-4bd1-aa0c-a81b9924a9d0,7835aee4-a17f-4ffb-aec3-e476e34961e3,protect,auth_response_time,100.0,gte,NIST:PR|NIST:ID|NIST:RC,1.0,0.0,1.0,0.6667,0.5286,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-003,c7bdb146-3097-4090-88ee-bdb40e742afb,9b43f417-6f1f-42f9-b92a-5141f9b8e9bf,detect,Log entry writing time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-003,589cd0fe-c2bb-47ac-bc81-dd342ccdc427,9b43f417-6f1f-42f9-b92a-5141f9b8e9bf,detect,Log entry writing time,2555.0,gte,NIST:DE|NIST:RS|NIST:RC,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-004,ea78b1b0-3230-4cbb-bcb7-d3d6ea27942d,5ae12f77-e3b4-4949-a866-2e85d6dc692c,recover,service uptime,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-004,74ebfeda-b6dc-4eb0-812b-8b9fea14f903,5ae12f77-e3b4-4949-a866-2e85d6dc692c,recover,service uptime,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,nist_csf,L3,A,FR-004,6da9f66f-d314-430f-b3da-14d256955906,5ae12f77-e3b4-4949-a866-2e85d6dc692c,recover,service uptime,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_02,A-L3,nist_csf,L3,A,FR-001,399ed150-c3db-44e9-85be-50bead79a977,91bcc445-151a-43d2-ac0e-55a9f75e1ba1,protect,Transfer execution time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.4641,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-002,194dbfd5-5a30-44a6-8b76-27a9f89b1a24,9a546f2a-ecba-429c-8858-69c6a41ba455,protect,HTTP 403 response time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,0.5,0.8333,0.5286,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-002,3fd04dd5-f5ea-4ba8-bd9a-9a8dd9e57fcb,9a546f2a-ecba-429c-8858-69c6a41ba455,protect,HTTP 403 response time,100.0,gte,NIST:PR|NIST:ID|NIST:RC,1.0,0.0,0.5,0.5,0.5286,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-003,37619c84-73e6-4808-9877-df5dc2fe0fc7,83d9bb1c-c3c7-431e-b6a9-bc057a992c1b,detect,log write latency,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-003,ae752319-4377-42c9-9fd3-232de5085106,83d9bb1c-c3c7-431e-b6a9-bc057a992c1b,detect,log write latency,2555.0,gte,NIST:DE|NIST:RS|NIST:RC,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-004,b49c2e79-95b6-4ae5-8905-ff888da255ed,0dfeccd0-d57f-4a42-b169-f43a93f2a905,recover,Transfer service uptime,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-004,b31350c7-019d-46d5-a3d0-cc3f42f044a9,0dfeccd0-d57f-4a42-b169-f43a93f2a905,recover,Transfer service uptime,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,nist_csf,L3,A,FR-004,34eda7df-09c9-4222-8ef6-9151ccd163c2,0dfeccd0-d57f-4a42-b169-f43a93f2a905,recover,Transfer service uptime,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_03,A-L3,nist_csf,L3,A,FR-001,6b0c34b4-9b05-4565-aaef-1dc486a16640,77c2522a-4c83-4571-926f-d5cff0aaded4,protect,Transfer transaction success rate,99.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.5,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-002,0644ecf3-b8b4-486b-93fe-0680ca056143,76963cb6-31a0-4238-af22-338f0d5c14f1,protect,unauthorized_request_response_time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,1.0,1.0,0.3611,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-002,415ec76f-31e3-44a7-9464-6f851de8285d,76963cb6-31a0-4238-af22-338f0d5c14f1,protect,unauthorized_request_response_time,100.0,gte,NIST:PR|NIST:ID|NIST:RC,1.0,0.0,1.0,0.6667,0.3611,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-002,b7e5ba0f-2bdd-4b9b-958d-a5518e33a08f,76963cb6-31a0-4238-af22-338f0d5c14f1,protect,unauthorized_request_response_time,0.0,gte,NIST:PR|NIST:ID|NIST:RC,0.0,0.0,1.0,0.3333,0.3611,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-003,92db348d-83ca-4d72-bf44-5874068714cd,aa8c8567-40cf-4f00-ae00-67cc00a9319e,detect,audit log write time,5000.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-004,853a6e33-628d-48ae-bde9-618a241062c4,3ff2a128-91fd-40a7-bffc-22b9fd492952,recover,Monthly uptime percentage,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-004,e40c3ebd-517c-4837-9bca-5d746d17621f,3ff2a128-91fd-40a7-bffc-22b9fd492952,recover,Monthly uptime percentage,2.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,nist_csf,L3,A,FR-004,df60a31d-5341-4e31-a466-9dd7b5ee6292,3ff2a128-91fd-40a7-bffc-22b9fd492952,recover,Monthly uptime percentage,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3899,0.00082815,0.00010352
A-L3_run_04,A-L3,nist_csf,L3,A,FR-001,e3eac853-0855-416c-a707-7a2da8aed749,265f5fb3-2b05-4ead-af10-c8466bdb6de7,protect,transfer execution time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.5,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,nist_csf,L3,A,FR-002,ae4df65b-f0aa-4667-9851-493fecfa0267,9a03d0ad-0e76-40c2-b40a-d6c01cc0eca2,protect,authentication_coverage_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,1.0,1.0,0.5,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,nist_csf,L3,A,FR-003,b7c2149e-3fb1-4696-9447-7e7c4f048f0e,8026d623-d952-42e6-852d-bc1c7ba1f43e,detect,audit log write time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,nist_csf,L3,A,FR-004,6e241cc1-eed4-4dd1-99d8-77852a690605,18fffbdf-44f7-4cd0-8b52-d57e018138a2,recover,Monthly uptime percentage,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,nist_csf,L3,A,FR-004,60075d0b-0102-4b30-ad3f-a49b9b6cb30a,18fffbdf-44f7-4cd0-8b52-d57e018138a2,recover,Monthly uptime percentage,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,nist_csf,L3,A,FR-004,157dad22-669b-4f81-9edc-2f5b6054549e,18fffbdf-44f7-4cd0-8b52-d57e018138a2,recover,Monthly uptime percentage,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_05,A-L3,nist_csf,L3,A,FR-001,3252092a-5d3d-4659-8c7d-b52d14886a3d,e8fc7655-dc24-41f7-941d-c75819f46c52,protect,Transfer execution time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.4641,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-002,bf6069ee-8c8e-437b-87bb-41e4ed65bca9,14242abc-69b6-46bc-af8d-876109fd641a,protect,Unauthorised request response time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-003,80ad91b8-42d4-489a-9277-89b9eed7fd27,fbeaf064-9c7f-4723-adf3-af2bde943d34,detect,audit log write time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-003,4ac0677c-eb88-4200-ab05-43e786338dcb,fbeaf064-9c7f-4723-adf3-af2bde943d34,detect,audit log write time,2555.0,gte,NIST:DE|NIST:RS|NIST:RC,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-004,9e57ae68-cb0d-48c0-85ca-c39cb86e4199,f0131bc3-e8f6-4d1f-935a-2f73d35cd79a,recover,System uptime percentage,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-004,571095dd-c25d-45a2-b861-3c90d02f3d72,f0131bc3-e8f6-4d1f-935a-2f73d35cd79a,recover,System uptime percentage,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,nist_csf,L3,A,FR-004,78d6f5ad-b36f-4fe6-8ad2-45970d92ca0b,f0131bc3-e8f6-4d1f-935a-2f73d35cd79a,recover,System uptime percentage,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_06,A-L3,nist_csf,L3,A,FR-001,a1952d25-faf8-4385-a238-14a9e01bfc2e,2c81d80a-6c41-46e0-9417-e312accd6167,protect,transfer_processing_time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.5,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,nist_csf,L3,A,FR-002,4d0dafec-7aa6-47f7-8f3f-5499eecd6b65,6c9a14de-71ee-45e4-a52d-64beb1422783,protect,unauthorized_request_response_time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,1.0,1.0,0.3611,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,nist_csf,L3,A,FR-003,786fee3b-5825-4940-948d-3263ab01b387,6a8bceed-d176-436d-bed7-7c9a41c72d12,detect,log write time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,nist_csf,L3,A,FR-004,8dc26848-4a48-4dae-aeeb-2a3e2e9fcb07,40a47b2b-25dc-4188-aea2-cf6bf34bbe78,recover,monthly uptime percentage,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.5,3807,0.00077295,0.00012882
A-L3_run_07,A-L3,nist_csf,L3,A,FR-001,e6843ffd-72bc-4f82-b034-85ae6b671159,2fdc5759-6864-44d1-ac5d-4d7125f4d69f,protect,API transfer completion time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.5,3852,0.00079995,0.00011428
